user_id,actual,recommendations
4044,"[51, 68]","[999999, 51, 675, 72, 533, 354, 52, 443, 482, 1444]"
4045,"[51, 70, 97, 164]","[70, 51, 97, 164, 239, 126, 43, 939, 258, 592]"
4046,"[51, 60, 75, 287, 327]","[75, 51, 60, 287, 56, 96, 64, 414, 419, 97]"
4047,"[51, 53, 69, 72, 79, 127, 219, 230, 246, 407, 418, 423, 593, 597, 601, 969, 1062, 1133, 1194]","[230, 72, 53, 51, 69, 423, 246, 79, 593, 597]"
4048,[51],"[51, 675, 533, 1444, 378, 52, 72, 443, 482, 96]"
4049,"[51, 345, 630]","[51, 345, 630, 1015, 572, 899, 609, 1058, 175, 377]"
4050,"[51, 86, 120, 150, 335]","[86, 51, 335, 120, 150, 166, 633, 448, 619, 620]"
4051,"[51, 118, 290, 462, 586]","[118, 51, 462, 586, 108, 175, 315, 703, 296, 433]"
4052,"[289, 409, 561, 1071]","[999999, 289, 263, 409, 561, 229, 405, 994, 449, 889]"
4053,[118],"[118, 175, 51, 219, 586, 912, 44, 613, 108, 711]"
4054,"[51, 470, 598]","[51, 470, 598, 343, 912, 52, 500, 337, 223, 186]"
4055,"[51, 235, 889]","[51, 235, 889, 198, 449, 561, 714, 378, 533, 947]"
4056,"[235, 289, 406, 613, 870, 1040]","[51, 289, 235, 613, 406, 1040, 870, 405, 1371, 52]"
4057,"[51, 171]","[51, 344, 171, 117, 317, 127, 603, 755, 409, 655]"
4058,"[72, 73, 135, 137, 160, 336, 337, 338, 339, 340, 341, 342]","[999999, 160, 72, 137, 52, 336, 337, 73, 135, 335]"
4059,[52],"[52, 81, 314, 169, 598, 546, 336, 223, 317, 1057]"
4060,"[52, 53]","[53, 52, 1159, 81, 411, 345, 354, 377, 470, 546]"
4061,"[52, 334, 405, 599, 697, 1008]","[52, 334, 204, 405, 697, 1008, 599, 413, 1306, 688]"
4062,"[52, 80, 149, 703, 1151]","[80, 52, 703, 1151, 149, 259, 201, 135, 859, 816]"
4063,"[52, 101, 117, 127, 613]","[101, 117, 52, 127, 613, 757, 59, 267, 337, 405]"
4064,"[376, 645, 1375]","[999999, 376, 52, 645, 960, 553, 235, 650, 978, 232]"
4065,"[123, 296]","[53, 296, 999999, 123, 297, 589, 312, 54, 241, 88]"
4066,"[62, 358, 359]","[53, 62, 359, 358, 542, 254, 1058, 320, 1358, 1065]"
4067,"[53, 70]","[70, 53, 109, 164, 359, 1250, 297, 288, 81, 358]"
4068,"[53, 80, 160, 470, 538]","[80, 470, 160, 1223, 92, 348, 1159, 634, 684, 884]"
4069,"[53, 289, 451]","[289, 53, 451, 950, 923, 657, 168, 69, 676, 183]"
4070,"[53, 67, 71, 521]","[71, 53, 521, 130, 517, 893, 325, 1159, 663, 412]"
4071,"[53, 75]","[75, 53, 297, 782, 358, 429, 81, 407, 269, 413]"
4072,[53],"[53, 297, 358, 81, 269, 407, 782, 413, 429, 711]"
4073,"[53, 108, 429]","[108, 53, 429, 1140, 102, 66, 103, 365, 517, 641]"
4074,"[53, 185]","[53, 185, 461, 204, 26, 358, 175, 452, 96, 547]"
4075,"[53, 782]","[314, 53, 782, 315, 636, 134, 213, 859, 420, 41]"
4076,"[53, 61, 121, 220, 269, 533, 1005]","[61, 53, 533, 1005, 220, 269, 121, 166, 297, 83]"
4077,"[53, 118, 156]","[156, 118, 53, 175, 56, 269, 644, 321, 586, 117]"
4078,"[53, 145, 352, 420, 423]","[423, 53, 145, 420, 352, 699, 146, 4, 478, 1044]"
4079,"[53, 129, 137, 147, 204, 406, 412, 615, 760, 927, 1053, 1116, 1124, 1340]","[999999, 137, 204, 53, 147, 412, 406, 129, 1053, 1116]"
4080,"[53, 195, 425, 826, 891]","[195, 53, 891, 826, 425, 947, 494, 578, 815, 574]"
4081,"[230, 933, 948]","[53, 230, 933, 948, 934, 333, 949, 1146, 1096, 774]"
4082,"[53, 413, 566]","[53, 566, 413, 677, 869, 599, 623, 398, 450, 865]"
4083,"[53, 144, 467, 1039]","[144, 999999, 467, 771, 1171, 1065, 143, 273, 759, 130]"
4084,"[53, 120, 423, 619, 620]","[53, 423, 619, 150, 120, 620, 837, 115, 448, 831]"
4085,"[177, 527]","[999999, 53, 297, 358, 81, 269, 82, 782, 123, 332]"
4086,"[54, 75, 100, 700, 701]","[75, 100, 701, 700, 54, 42, 608, 475, 213, 673]"
4087,"[54, 61, 156, 597]","[61, 54, 156, 597, 398, 969, 1263, 477, 167, 56]"
4088,"[54, 108, 494]","[54, 108, 494, 891, 581, 425, 100, 382, 938, 213]"
4089,"[54, 61, 85]","[61, 54, 85, 477, 96, 492, 200, 95, 275, 440]"
4090,"[54, 181, 440, 626]","[626, 181, 54, 440, 371, 726, 389, 673, 234, 1120]"
4091,"[55, 59, 248]","[55, 59, 757, 688, 478, 300, 60, 891, 166, 112]"
4092,[55],"[55, 365, 621, 108, 975, 908, 530, 652, 159, 226]"
4093,"[55, 112, 273, 367]","[55, 367, 112, 314, 209, 389, 229, 382, 49, 684]"
4094,"[55, 127, 156, 324, 811]","[156, 324, 55, 127, 117, 171, 581, 267, 908, 553]"
4095,"[55, 73]","[55, 73, 74, 518, 187, 188, 365, 632, 192, 469]"
4096,"[55, 109, 198, 889]","[109, 71, 55, 889, 198, 399, 449, 126, 439, 513]"
4097,"[156, 908, 1104]","[156, 999999, 55, 908, 1084, 214, 762, 1223, 421, 630]"
4098,[60],"[60, 55, 64, 96, 74, 356, 59, 30, 108, 1275]"
4099,[55],"[70, 164, 109, 1250, 886, 43, 1212, 1045, 467, 378]"
4100,"[55, 638]","[999999, 626, 55, 970, 91, 331, 453, 108, 213, 908]"
4101,"[55, 61, 159, 213, 945]","[55, 213, 61, 159, 945, 49, 273, 530, 623, 371]"
4102,"[55, 86, 100]","[86, 100, 55, 62, 530, 33, 159, 127, 884, 213]"
4103,"[55, 517]","[517, 55, 1140, 108, 107, 684, 248, 375, 411, 521]"
4104,"[55, 70, 254, 288, 439]","[70, 288, 254, 439, 55, 359, 453, 320, 384, 393]"
4105,[55],"[55, 365, 621, 108, 975, 908, 530, 652, 159, 226]"
4106,"[56, 109, 115, 158, 331, 436, 442, 626, 828, 829]","[626, 999999, 442, 56, 158, 331, 109, 115, 85, 619]"
4107,"[56, 103, 156, 182, 423, 452]","[156, 56, 103, 452, 423, 182, 360, 694, 644, 461]"
4108,"[56, 57, 124]","[56, 999999, 124, 122, 226, 251, 103, 99, 73, 284]"
4109,"[65, 75, 127, 195, 533, 688, 878]","[75, 65, 533, 195, 878, 127, 56, 714, 965, 688]"
4110,[56],"[999999, 56, 124, 103, 156, 287, 175, 401, 956, 173]"
4111,"[56, 175]","[56, 175, 156, 771, 627, 118, 287, 630, 401, 382]"
4112,"[56, 118]","[118, 56, 175, 103, 124, 482, 712, 171, 586, 156]"
4113,"[56, 512]","[999999, 56, 124, 103, 156, 287, 175, 401, 956, 173]"
4114,"[56, 75, 518]","[75, 56, 518, 365, 73, 938, 469, 538, 188, 418]"
4115,"[56, 156, 180, 712, 829]","[156, 999999, 56, 180, 712, 118, 711, 725, 0, 667]"
4116,"[56, 99, 175, 483, 626]","[175, 626, 99, 483, 56, 49, 771, 421, 203, 244]"
4117,"[57, 146, 320, 613, 1023, 1130]","[999999, 613, 320, 146, 1130, 1023, 126, 439, 986, 103]"
4118,"[58, 61, 99, 119]","[58, 99, 118, 119, 117, 326, 168, 127, 276, 345]"
4119,"[58, 158, 170, 258]","[58, 170, 258, 158, 164, 863, 415, 101, 519, 30]"
4120,[1044],"[58, 1044, 352, 553, 569, 170, 49, 442, 423, 388]"
4121,"[58, 170, 449, 776]","[58, 170, 999999, 449, 938, 399, 561, 889, 71, 1152]"
4122,"[58, 130, 170, 181, 600]","[58, 170, 600, 130, 701, 905, 784, 500, 446, 1243]"
4123,"[58, 88, 132, 160, 203, 450, 636, 691]","[58, 160, 132, 203, 691, 636, 450, 88, 446, 1024]"
4124,"[58, 160]","[160, 58, 475, 170, 636, 388, 845, 1105, 1002, 203]"
4125,"[58, 696]","[58, 696, 884, 395, 1, 170, 239, 875, 286, 870]"
4126,"[58, 60, 75]","[58, 75, 60, 64, 96, 356, 388, 48, 170, 74]"
4127,"[58, 442, 1005]","[58, 99, 442, 1005, 533, 846, 166, 613, 220, 269]"
4128,[204],"[204, 58, 263, 693, 170, 290, 203, 129, 91, 484]"
4129,"[58, 170, 863]","[58, 170, 863, 258, 647, 111, 46, 164, 1105, 4]"
4130,"[58, 170, 203, 314, 1057]","[58, 203, 314, 1057, 112, 52, 791, 446, 652, 782]"
4131,"[58, 120, 448]","[58, 120, 448, 633, 166, 423, 150, 335, 558, 1118]"
4132,"[130, 1194]","[999999, 58, 130, 862, 652, 843, 1089, 697, 756, 701]"
4133,[75],"[213, 999999, 75, 58, 185, 103, 146, 446, 623, 369]"
4134,"[58, 66]","[58, 66, 170, 228, 268, 109, 166, 1212, 527, 372]"
4135,[58],"[58, 170, 203, 388, 228, 356, 167, 1311, 130, 256]"
4136,"[58, 75, 282, 442, 626]","[75, 58, 626, 442, 282, 170, 132, 356, 189, 875]"
4137,"[58, 60, 74]","[58, 60, 74, 143, 73, 331, 450, 64, 332, 327]"
4138,"[58, 170, 228, 553, 666, 995]","[58, 170, 228, 666, 553, 995, 324, 1378, 183, 998]"
4139,"[118, 450]","[118, 450, 1024, 132, 74, 438, 636, 384, 189, 3]"
4140,"[59, 181]","[181, 999999, 59, 757, 300, 478, 891, 688, 196, 376]"
4141,"[60, 230]","[60, 230, 305, 241, 121, 272, 1058, 872, 714, 91]"
4142,"[60, 395]","[60, 395, 64, 41, 453, 96, 952, 126, 1037, 745]"
4143,"[60, 156, 175, 423]","[60, 156, 175, 423, 56, 161, 558, 64, 352, 1016]"
4144,"[60, 118]","[118, 60, 64, 96, 586, 134, 175, 164, 87, 919]"
4145,"[60, 86, 137]","[137, 60, 161, 64, 331, 88, 227, 96, 713, 677]"
4146,"[60, 218]","[999999, 60, 64, 96, 770, 110, 74, 230, 331, 41]"
4147,[60],"[60, 64, 96, 74, 770, 230, 331, 1275, 41, 356]"
4148,"[60, 65, 243, 1058]","[65, 243, 60, 1058, 108, 915, 359, 131, 230, 902]"
4149,"[60, 118]","[118, 586, 712, 175, 134, 613, 349, 6, 643, 711]"
4150,"[60, 102, 156]","[156, 60, 102, 87, 41, 427, 365, 331, 247, 674]"
4151,[60],"[60, 64, 96, 74, 770, 230, 331, 1275, 41, 356]"
4152,"[60, 831]","[60, 64, 96, 331, 131, 831, 74, 85, 770, 110]"
4153,[60],"[60, 64, 96, 74, 770, 230, 331, 1275, 41, 356]"
4154,[60],"[60, 64, 96, 74, 770, 230, 331, 1275, 41, 356]"
4155,"[61, 83, 86]","[86, 61, 83, 131, 783, 389, 145, 997, 355, 173]"
4156,[61],"[10, 9, 8, 7, 6, 5, 4, 3, 1, 0]"
4157,"[61, 71]","[61, 71, 6, 1015, 643, 161, 249, 630, 445, 1261]"
4158,"[61, 181, 195, 473, 786]","[181, 999999, 61, 195, 473, 816, 647, 157, 878, 723]"
4159,"[61, 830]","[75, 61, 830, 897, 355, 401, 662, 288, 442, 304]"
4160,"[61, 252]","[61, 252, 328, 522, 112, 335, 360, 14, 1119, 100]"
4161,"[61, 66, 390, 626, 901]","[626, 160, 61, 66, 1085, 901, 390, 435, 561, 356]"
4162,"[61, 1260]","[61, 1260, 706, 653, 494, 873, 389, 76, 784, 27]"
4163,"[61, 1084]","[61, 1084, 208, 311, 785, 48, 88, 382, 908, 367]"
4164,"[61, 88, 208]","[61, 88, 208, 1084, 169, 1013, 117, 1105, 108, 96]"
4165,"[61, 71, 630, 1015]","[61, 71, 630, 1015, 368, 449, 502, 1326, 533, 76]"
4166,"[61, 75]","[75, 999999, 61, 445, 630, 1212, 1084, 522, 897, 825]"
4167,"[196, 409]","[409, 61, 196, 427, 592, 173, 464, 246, 4, 241]"
4168,"[61, 129, 453]","[453, 129, 61, 49, 953, 632, 583, 433, 267, 395]"
4169,[155],"[155, 61, 156, 145, 64, 352, 420, 363, 213, 269]"
4170,"[61, 75, 133, 181, 402]","[75, 133, 181, 61, 402, 48, 606, 64, 105, 600]"
4171,[470],"[470, 999999, 61, 130, 1089, 722, 37, 443, 74, 652]"
4172,[104],"[104, 61, 653, 215, 953, 354, 414, 105, 355, 566]"
4173,"[61, 75]","[75, 61, 409, 675, 196, 603, 1455, 344, 474, 445]"
4174,"[61, 132, 343]","[61, 132, 343, 470, 354, 273, 478, 598, 442, 912]"
4175,"[61, 62, 88, 496, 873]","[88, 61, 496, 62, 873, 317, 249, 905, 535, 148]"
4176,"[61, 99]","[61, 99, 445, 124, 212, 585, 630, 269, 401, 360]"
4177,"[61, 389, 637]","[61, 389, 637, 779, 136, 1223, 499, 867, 697, 107]"
4178,"[61, 80, 862]","[80, 61, 862, 390, 1223, 697, 112, 691, 33, 543]"
4179,"[61, 70]","[61, 70, 1212, 1045, 886, 164, 1250, 109, 43, 467]"
4180,"[61, 69, 630, 890]","[61, 326, 69, 890, 608, 935, 587, 169, 246, 1054]"
4181,"[61, 155]","[61, 155, 64, 363, 308, 978, 642, 907, 266, 510]"
4182,"[109, 160, 220, 626]","[626, 160, 61, 109, 220, 273, 1005, 1053, 1048, 405]"
4183,"[61, 205, 326, 572, 630]","[326, 630, 61, 205, 572, 517, 795, 614, 684, 899]"
4184,"[61, 1487]","[999999, 61, 77, 941, 87, 332, 37, 274, 986, 462]"
4185,"[75, 133, 419]","[75, 419, 133, 62, 321, 784, 228, 414, 148, 100]"
4186,"[62, 253, 472, 1148]","[999999, 62, 253, 1148, 392, 344, 29, 100, 131, 564]"
4187,"[62, 100, 285]","[62, 100, 285, 471, 483, 846, 977, 108, 908, 884]"
4188,"[62, 100]","[100, 62, 977, 252, 159, 360, 1098, 225, 884, 846]"
4189,"[62, 398, 512]","[999999, 398, 597, 979, 623, 192, 300, 910, 331, 413]"
4190,"[62, 100]","[100, 62, 977, 252, 159, 360, 1098, 225, 884, 846]"
4191,"[75, 977, 1098, 1099]","[62, 100, 75, 977, 309, 502, 1098, 578, 191, 161]"
4192,[62],"[62, 100, 358, 1119, 131, 159, 14, 542, 747, 977]"
4193,"[62, 75, 101, 1052]","[101, 75, 62, 1052, 843, 325, 209, 956, 1053, 744]"
4194,"[62, 100]","[100, 62, 977, 252, 159, 360, 1098, 225, 884, 846]"
4195,[62],"[62, 100, 358, 1119, 131, 159, 14, 542, 747, 977]"
4196,"[64, 77, 162, 574]","[77, 64, 162, 833, 574, 381, 675, 1261, 478, 500]"
4197,"[64, 75, 155, 254]","[75, 64, 254, 155, 213, 130, 146, 145, 60, 833]"
4198,"[64, 66, 77, 616, 802, 915, 925]","[999999, 66, 77, 64, 616, 915, 1058, 37, 902, 701]"
4199,"[64, 108]","[108, 64, 833, 574, 60, 395, 428, 1261, 517, 429]"
4200,"[65, 66, 99]","[66, 268, 109, 527, 281, 166, 1212, 196, 429, 259]"
4201,"[65, 133]","[65, 133, 182, 363, 402, 584, 161, 1271, 105, 48]"
4202,"[65, 156, 299, 513]","[156, 299, 65, 513, 294, 825, 235, 438, 198, 613]"
4203,"[285, 477, 608]","[285, 65, 477, 608, 69, 274, 957, 700, 996, 504]"
4204,"[99, 371, 626]","[99, 626, 65, 371, 440, 375, 557, 584, 1068, 43]"
4205,"[66, 68, 196]","[999999, 66, 196, 592, 427, 246, 464, 173, 241, 4]"
4206,[66],"[66, 268, 109, 527, 281, 166, 1212, 196, 429, 259]"
4207,"[66, 558]","[66, 558, 23, 423, 146, 396, 448, 161, 1118, 175]"
4208,[66],"[66, 268, 109, 527, 281, 166, 1212, 196, 429, 259]"
4209,"[66, 626]","[66, 626, 830, 109, 1085, 268, 1207, 1120, 331, 450]"
4210,"[66, 75, 429]","[66, 75, 429, 1140, 108, 102, 103, 365, 53, 442]"
4211,"[66, 67, 965]","[67, 66, 965, 78, 536, 268, 196, 429, 1010, 195]"
4212,"[66, 86, 175, 281]","[999999, 66, 175, 269, 56, 905, 268, 382, 733, 558]"
4213,"[66, 137, 166]","[66, 137, 406, 399, 161, 170, 129, 500, 166, 592]"
4214,"[66, 244]","[66, 244, 482, 230, 192, 489, 241, 1085, 423, 285]"
4215,"[75, 304]","[66, 304, 75, 281, 282, 195, 136, 372, 172, 283]"
4216,"[66, 830]","[66, 830, 1190, 583, 54, 582, 288, 136, 275, 272]"
4217,"[67, 285]","[67, 285, 471, 458, 244, 425, 192, 492, 902, 957]"
4218,"[67, 86, 160, 1232]","[160, 86, 999999, 67, 37, 229, 235, 200, 265, 530]"
4219,"[67, 70, 109, 235, 371]","[67, 235, 371, 70, 109, 942, 159, 902, 557, 378]"
4220,"[67, 117, 263, 354, 390, 439, 470]","[117, 470, 67, 439, 390, 263, 290, 354, 127, 171]"
4221,"[67, 195, 243, 800, 857]","[243, 67, 195, 800, 857, 540, 1, 372, 214, 783]"
4222,"[67, 121, 195, 575, 890]","[999999, 195, 67, 696, 121, 890, 714, 935, 326, 388]"
4223,"[67, 85, 593]","[85, 593, 315, 912, 466, 409, 592, 713, 661, 1177]"
4224,"[67, 1447, 1477, 1479, 1480]","[946, 603, 109, 653, 442, 67, 1057, 1480, 1477, 1478]"
4225,"[69, 118, 147, 608]","[118, 147, 69, 608, 274, 326, 257, 477, 280, 208]"
4226,[156],"[156, 69, 608, 326, 169, 451, 634, 144, 41, 781]"
4227,[70],"[70, 164, 109, 1250, 886, 43, 1212, 1045, 467, 378]"
4228,"[70, 113, 691]","[691, 70, 113, 633, 606, 956, 71, 97, 886, 20]"
4229,"[70, 75, 181, 331, 701]","[75, 70, 181, 331, 701, 623, 263, 109, 1223, 600]"
4230,[109],"[70, 691, 109, 157, 172, 188, 538, 412, 1045, 762]"
4231,[70],"[70, 164, 109, 1250, 886, 43, 1212, 1045, 467, 378]"
4232,"[70, 626]","[626, 70, 331, 886, 43, 1250, 109, 830, 143, 439]"
4233,[533],"[70, 533, 1005, 297, 439, 625, 1015, 37, 917, 716]"
4234,"[70, 300]","[70, 300, 458, 59, 1146, 412, 950, 355, 603, 398]"
4235,[70],"[70, 164, 109, 1250, 886, 43, 1212, 1045, 467, 378]"
4236,"[70, 156, 390]","[70, 156, 390, 439, 48, 1223, 290, 126, 263, 82]"
4237,"[71, 97, 172, 401, 759]","[71, 172, 97, 759, 144, 716, 29, 380, 1002, 418]"
4238,[71],"[71, 6, 1015, 368, 968, 449, 76, 1261, 113, 1140]"
4239,"[71, 80]","[80, 71, 635, 884, 249, 13, 968, 583, 1211, 684]"
4240,"[71, 75, 133, 696]","[133, 71, 75, 696, 363, 402, 204, 820, 449, 884]"
4241,"[71, 147, 1261]","[71, 147, 1261, 833, 820, 653, 273, 888, 997, 414]"
4242,"[71, 626]","[626, 71, 76, 414, 1015, 143, 6, 331, 12, 614]"
4243,"[71, 517, 1140]","[71, 517, 1140, 429, 521, 102, 320, 103, 108, 300]"
4244,"[72, 229, 381, 499]","[229, 381, 499, 759, 268, 1024, 637, 1313, 666, 1144]"
4245,[72],"[72, 770, 714, 336, 219, 232, 407, 44, 305, 292]"
4246,"[85, 188, 299, 475, 762]","[85, 475, 299, 188, 72, 762, 157, 389, 263, 583]"
4247,"[72, 230, 308, 324, 407, 553, 721, 969]","[324, 72, 553, 230, 721, 969, 407, 308, 789, 44]"
4248,"[72, 79, 305, 499]","[72, 79, 305, 499, 230, 324, 412, 268, 637, 1200]"
4249,[1137],"[999999, 72, 118, 219, 714, 770, 586, 305, 232, 292]"
4250,"[72, 79, 185, 488, 601, 1163]","[79, 99, 185, 72, 137, 601, 1163, 587, 488, 593]"
4251,"[72, 402, 513]","[72, 402, 513, 476, 502, 163, 48, 721, 912, 438]"
4252,"[147, 156, 524]","[72, 147, 156, 999999, 770, 825, 714, 60, 524, 223]"
4253,[74],"[74, 73, 143, 332, 450, 13, 331, 172, 60, 23]"
4254,[73],"[73, 74, 518, 632, 192, 187, 469, 396, 188, 241]"
4255,"[73, 79, 85, 396, 697, 1077]","[85, 999999, 79, 73, 452, 396, 697, 135, 163, 389]"
4256,[74],"[74, 293, 213, 465, 143, 73, 450, 17, 955, 172]"
4257,"[74, 239]","[74, 143, 73, 450, 332, 60, 172, 331, 903, 293]"
4258,"[74, 915]","[74, 73, 143, 915, 60, 450, 332, 331, 13, 172]"
4259,"[74, 384, 937]","[999999, 384, 74, 450, 254, 380, 1207, 143, 332, 73]"
4260,[75],"[75, 701, 574, 1456, 288, 1165, 1, 782, 721, 281]"
4261,"[75, 79, 419, 784]","[75, 79, 419, 784, 321, 256, 600, 228, 722, 133]"
4262,"[75, 209]","[75, 209, 1183, 112, 239, 968, 168, 1052, 531, 647]"
4263,"[75, 108, 213, 1202]","[999999, 75, 108, 213, 528, 429, 55, 290, 64, 586]"
4264,"[75, 108, 166]","[75, 108, 429, 586, 641, 584, 214, 494, 317, 517]"
4265,"[75, 156]","[75, 156, 56, 1016, 117, 103, 102, 1328, 321, 87]"
4266,"[75, 79, 235, 409, 574, 675]","[75, 409, 79, 235, 675, 574, 833, 425, 77, 593]"
4267,[75],"[79, 75, 86, 722, 288, 710, 641, 150, 403, 919]"
4268,"[75, 557, 701, 1127]","[75, 626, 557, 701, 1127, 258, 327, 1126, 197, 519]"
4269,"[75, 79, 292, 324, 362, 470, 474, 524, 601, 630, 697, 1109]","[79, 470, 75, 324, 630, 474, 1109, 362, 292, 601]"
4270,"[75, 163, 1085]","[163, 1085, 356, 402, 564, 5, 600, 23, 3, 375]"
4271,"[75, 352]","[75, 352, 423, 145, 1044, 1207, 420, 699, 207, 4]"
4272,[75],"[75, 701, 574, 1456, 288, 1165, 1, 782, 721, 281]"
4273,"[75, 88, 205, 373, 663, 765, 897]","[999999, 88, 75, 205, 897, 238, 663, 334, 761, 65]"
4274,[75],"[75, 701, 574, 1456, 288, 1165, 1, 782, 721, 281]"
4275,"[75, 99, 144, 241, 460]","[75, 99, 144, 241, 231, 540, 347, 192, 494, 845]"
4276,"[75, 229, 283, 289, 714, 1118]","[289, 229, 75, 714, 283, 1118, 611, 823, 354, 673]"
4277,"[75, 1108]","[999999, 75, 701, 688, 288, 897, 574, 91, 1165, 255]"
4278,"[75, 1165]","[75, 1165, 1306, 599, 163, 413, 108, 1065, 43, 130]"
4279,"[75, 104, 355, 897]","[104, 75, 355, 897, 492, 997, 314, 354, 349, 215]"
4280,"[75, 782]","[75, 315, 782, 314, 636, 53, 586, 703, 593, 859]"
4281,"[75, 83]","[75, 83, 783, 997, 389, 15, 131, 406, 750, 355]"
4282,"[75, 121, 895]","[75, 121, 895, 1348, 899, 127, 169, 77, 56, 555]"
4283,"[75, 300, 831]","[75, 300, 458, 59, 412, 1146, 355, 398, 688, 950]"
4284,"[76, 442, 897, 1024, 1087]","[999999, 442, 76, 897, 1024, 1265, 662, 1127, 627, 304]"
4285,"[77, 252]","[77, 252, 87, 328, 274, 673, 64, 296, 600, 417]"
4286,"[77, 79, 439, 533]","[79, 77, 533, 439, 368, 541, 1015, 320, 324, 783]"
4287,"[79, 86, 677, 1059, 1060]","[999999, 86, 79, 677, 566, 413, 578, 798, 1, 789]"
4288,"[79, 104, 136, 227, 324, 553, 623]","[324, 79, 136, 227, 104, 553, 623, 86, 969, 641]"
4289,"[79, 86, 543]","[86, 79, 543, 676, 837, 720, 862, 248, 388, 451]"
4290,"[79, 225, 324, 566, 673, 774, 847, 933, 934, 947]","[324, 673, 225, 79, 947, 826, 847, 271, 774, 948]"
4291,"[79, 86, 183, 289]","[79, 289, 86, 183, 451, 722, 150, 951, 657, 477]"
4292,"[163, 362, 506, 980]","[999999, 79, 163, 362, 745, 401, 693, 897, 5, 72]"
4293,"[79, 209, 1094]","[999999, 209, 79, 243, 513, 825, 1183, 263, 299, 438]"
4294,"[108, 214, 343, 856]","[108, 214, 343, 856, 79, 1171, 186, 195, 1013, 622]"
4295,"[79, 703, 1046]","[79, 999999, 703, 412, 259, 586, 819, 1151, 507, 315]"
4296,"[79, 324, 657]","[324, 79, 657, 451, 1148, 795, 308, 34, 714, 247]"
4297,"[80, 149, 191, 246]","[80, 86, 246, 149, 191, 469, 614, 23, 173, 1211]"
4298,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4299,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4300,"[80, 100, 696, 884]","[80, 696, 100, 884, 186, 239, 775, 312, 644, 650]"
4301,[263],"[80, 263, 136, 209, 884, 390, 530, 1068, 979, 91]"
4302,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4303,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4304,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4305,"[80, 423]","[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4306,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4307,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4308,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4309,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4310,[569],"[80, 569, 500, 1483, 476, 1044, 1252, 650, 854, 862]"
4311,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4312,"[80, 86, 200, 289]","[86, 289, 200, 662, 47, 381, 859, 231, 225, 712]"
4313,"[80, 1367]","[999999, 80, 884, 684, 1211, 1472, 862, 662, 408, 979]"
4314,[80],"[80, 999999, 884, 684, 1211, 1472, 862, 662, 408, 979]"
4315,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4316,"[80, 454]","[999999, 80, 884, 684, 1211, 1472, 862, 662, 408, 979]"
4317,"[80, 408]","[80, 408, 779, 173, 1163, 162, 49, 441, 292, 399]"
4318,"[80, 662]","[80, 662, 897, 200, 301, 192, 13, 304, 198, 12]"
4319,"[80, 100, 160, 185, 943, 993, 1074]","[80, 160, 185, 100, 1074, 993, 943, 641, 552, 315]"
4320,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4321,"[80, 484]","[999999, 80, 305, 484, 622, 476, 884, 1021, 408, 421]"
4322,"[80, 524]","[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4323,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4324,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4325,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4326,"[80, 1472]","[80, 1472, 213, 622, 172, 294, 300, 438, 3, 862]"
4327,[80],"[80, 884, 684, 1472, 1211, 662, 862, 48, 408, 979]"
4328,"[83, 85, 99, 136, 149, 220, 536, 750]","[99, 136, 83, 149, 750, 220, 625, 1135, 200, 609]"
4329,[83],"[83, 783, 997, 389, 15, 131, 173, 406, 750, 355]"
4330,[83],"[83, 783, 997, 389, 15, 131, 173, 406, 750, 355]"
4331,[83],"[83, 783, 997, 389, 15, 131, 173, 406, 750, 355]"
4332,"[83, 389]","[83, 389, 956, 997, 783, 744, 113, 5, 1052, 299]"
4333,[83],"[83, 783, 997, 389, 15, 131, 173, 406, 750, 355]"
4334,[83],"[83, 783, 997, 389, 15, 131, 173, 406, 750, 355]"
4335,[1221],"[999999, 207, 85, 308, 162, 119, 970, 872, 23, 612]"
4336,[109],"[109, 85, 363, 115, 70, 585, 255, 371, 762, 360]"
4337,"[85, 86, 200, 332, 381, 389, 396, 412, 703, 752, 795, 819, 941, 959, 967]","[85, 412, 86, 999999, 332, 396, 703, 200, 819, 195]"
4338,"[85, 214]","[85, 214, 297, 800, 466, 388, 908, 428, 952, 970]"
